0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,1.225,0.0,0.0,0.0,298.0,101319.12214747707
